Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-12302,Alayna Malatesta,F,20,3115.1,Low,Working,Cooking staff,Semi-Urban,73527.27,381.67,N,Y,3.0,776.87,0,Inactive,20,3115.1,3,Rural,1,120192.85
C-6313,Odessa Moret,M,47,4686.44,Low,Commercial associate,,Semi-Urban,70766.91,688.61,Y,Y,,751.06,0,Active,311,4686.44,4,Semi-Urban,1,107311.53
C-26517,Sharita Carraway,F,21,2575.31,Low,Working,Core staff,Urban,41130.51,284.57,Y,Y,3.0,682.32,0,Unpossessed,480,2575.31,2,Semi-Urban,1,72935.84
C-11660,Andra Tallmadge,F,57,,Low,Commercial associate,Laborers,Semi-Urban,67872.84,316.37,N,N,2.0,754.38,0,Unpossessed,139,,2,Rural,1,104345.16
C-331,Kenny Biederman,M,65,4205.86,High,Pensioner,,Semi-Urban,310431.94,1259.52,Y,Y,2.0,861.71,0,Active,227,4205.86,1,Semi-Urban,0,537766.57
C-30208,Lavern Roder,M,38,1760.18,Low,State servant,HR staff,Urban,30340.15,151.13,N,N,1.0,646.31,1,Active,928,1760.18,4,Rural,0,40273.65
C-43459,Genoveva Yocom,M,65,1627.85,High,Pensioner,,Semi-Urban,31818.92,213.13,N,Y,4.0,817.86,0,Inactive,50,1627.85,1,Rural,1,39649.6
C-48525,Migdalia Padua,F,18,1583.72,Low,Working,Waiters/barmen staff,Semi-Urban,32604.07,155.09,N,Y,3.0,696.77,0,Active,992,1583.72,3,Urban,0,57258.54
C-31930,Bulah Parra,F,35,2085.7,Low,Commercial associate,Laborers,Semi-Urban,41617.08,297.66,Y,Y,2.0,808.47,0,Inactive,278,2085.7,4,Rural,1,49032.3
C-44877,Lesli Beauchesne,M,49,4562.84,Low,Working,Managers,Rural,202269.27,730.2,Y,N,2.0,706.85,0,Unpossessed,391,4562.84,3,Rural,1,296249.86
C-30637,Myriam Lamantia,F,55,2583.46,Low,Working,Laborers,Semi-Urban,170349.82,681.23,N,Y,1.0,778.32,0,Active,661,2583.46,2,Rural,1,306901.97
C-29121,Stephaine Weitzel,M,52,6212.35,Low,Working,Managers,Rural,139036.32,633.88,N,Y,4.0,836.6,0,Active,321,6212.35,2,Rural,1,198312.89
C-26118,Gilda Pridmore,M,62,3846.33,Low,Working,Core staff,Urban,209146.76,854.41,N,N,2.0,722.17,0,Active,197,3846.33,3,Semi-Urban,1,312844.17
C-2150,Setsuko Rakow,F,58,3232.69,Low,Working,Medicine staff,Semi-Urban,184874.23,770.2,N,N,,803.2,0,Unpossessed,455,3232.69,4,Semi-Urban,1,328308.31
C-16285,Karri Crowther,F,39,4968.98,Low,Commercial associate,Security staff,Urban,52084.87,271.58,N,Y,2.0,797.7,0,Unpossessed,792,4968.98,4,Rural,1,88501.59
C-21336,Norene Fiorentino,F,46,2424.31,Low,Working,Drivers,Semi-Urban,125157.21,426.32,Y,N,2.0,659.28,0,Active,974,2424.31,4,Urban,1,182127.15
C-482,Noelle Delgiudice,F,38,1210.13,Low,Working,Laborers,Rural,10208.57,115.23,N,N,3.0,,0,Inactive,750,1210.13,2,Urban,1,18506.17
C-21173,Trish Drolet,F,21,1781.37,Low,Working,Cooking staff,Semi-Urban,80254.85,369.58,N,Y,1.0,719.56,0,Active,81,1781.37,2,Rural,1,134473.84
C-20868,Dorothy Ardoin,F,65,1723.04,High,Pensioner,,Urban,109607.83,418.96,N,Y,1.0,866.6,0,Active,62,1723.04,2,Urban,0,168877.33
C-3715,Wiley Lefevers,M,21,1476.43,Low,Commercial associate,Managers,Semi-Urban,158233.2,462.49,N,Y,2.0,787.1,0,Active,783,1476.43,2,,1,205036.06
C-8,Selena Pare,F,29,2829.04,Low,Commercial associate,Laborers,Semi-Urban,19672.96,97.18,N,Y,2.0,624.52,0,,17,2829.04,3,Semi-Urban,1,36625.31
C-31044,Mana Kwiecien,F,34,3290.79,Low,Working,Medicine staff,Semi-Urban,27984.92,152.04,N,Y,2.0,810.56,1,Inactive,530,3290.79,1,Urban,1,40832.47
C-11991,Enola Dangelo,F,60,2736.85,Low,Working,Laborers,Rural,83716.32,714.69,Y,Y,4.0,655.23,0,Unpossessed,271,2736.85,2,Urban,1,134630.26
C-49672,Fanny Siegfried,F,59,1681.26,Low,Working,Core staff,Semi-Urban,25752.51,124.78,N,Y,1.0,680.4,0,Unpossessed,501,1681.26,4,Semi-Urban,0,33748.58
C-47265,Becky Leech,F,38,1292.91,Low,Working,Medicine staff,Semi-Urban,74371.27,552.72,N,Y,2.0,671.91,1,,260,1292.91,2,Semi-Urban,0,87936.55
C-8683,Sherrie Garibaldi,M,18,3064.56,Low,Working,Laborers,Semi-Urban,63985.91,295.34,N,Y,1.0,691.82,0,Active,251,3064.56,1,Urban,1,107700.17
C-35901,Mariana Scotti,F,38,2733.08,Low,Commercial associate,Managers,Semi-Urban,62209.79,167.55,Y,Y,3.0,856.91,0,Active,517,2733.08,4,Semi-Urban,1,87560.64
C-31414,Elidia Flewelling,M,64,1041.39,High,Pensioner,,Semi-Urban,40435.16,222.73,N,N,1.0,664.08,0,Unpossessed,152,1041.39,3,Semi-Urban,0,45427.96
C-27227,Donya Glasgow,F,46,1718.9,Low,Commercial associate,Sales staff,Rural,74704.0,392.81,Y,Y,4.0,652.29,0,Inactive,132,1718.9,1,Semi-Urban,1,115253.89
C-43876,Kyung Cao,M,43,2028.44,Low,Working,Sales staff,Semi-Urban,66546.21,305.26,N,N,2.0,690.58,0,Active,715,2028.44,4,Semi-Urban,1,75046.36
C-11365,Geraldine Wimbish,F,18,2183.42,Low,Working,Accountants,Semi-Urban,152150.65,434.82,N,N,4.0,806.95,0,Active,265,2183.42,3,Urban,1,227008.94
C-26694,Perry Sapp,F,50,1564.11,Low,Working,Sales staff,Semi-Urban,70441.08,274.86,Y,N,2.0,660.14,0,,369,1564.11,1,Semi-Urban,1,85373.59
C-14891,Gricelda Gatto,M,61,4083.32,Low,Working,Accountants,Semi-Urban,158835.01,614.04,Y,Y,2.0,812.92,0,Active,786,4083.32,1,Rural,1,217184.81
C-33074,Rosetta Meints,F,58,2207.25,Low,Commercial associate,Laborers,Semi-Urban,92397.91,474.93,N,N,2.0,751.08,0,Unpossessed,595,2207.25,1,Semi-Urban,1,147752.44
C-6053,Merlyn Archibald,M,60,6247.89,Low,Working,Sales staff,Urban,23280.82,110.81,Y,Y,3.0,,0,Unpossessed,342,6247.89,1,,1,40108.31
C-45632,Dinorah Markland,F,36,2619.84,Low,Working,Laborers,Semi-Urban,102769.6,553.87,N,N,4.0,656.9,1,Active,438,2619.84,2,Semi-Urban,0,187432.25
C-37782,Jacquetta Sheahan,F,30,1868.33,Low,Working,Drivers,Semi-Urban,49177.08,287.62,Y,N,1.0,787.81,0,Inactive,539,1868.33,2,Rural,1,92570.38
C-40513,Buster Ibarra,F,58,1834.37,Low,Working,Core staff,Rural,157783.75,425.99,N,Y,3.0,711.67,1,Unpossessed,444,1834.37,1,Rural,1,218414.41
C-13892,Cinda Kleven,M,39,4353.98,Low,Commercial associate,,Urban,131312.06,596.62,N,Y,2.0,770.16,1,Active,966,4353.98,3,Rural,1,185765.58
C-29313,Cedrick Davilla,F,34,1164.05,Low,Commercial associate,Sales staff,Semi-Urban,121482.32,422.56,N,Y,4.0,688.19,0,Inactive,140,1164.05,1,Rural,1,222307.47
C-19701,Maryln Saur,F,20,3070.05,Low,Working,Accountants,Semi-Urban,30608.93,181.86,Y,Y,2.0,866.63,0,Unpossessed,808,3070.05,2,Rural,1,35318.22
C-24375,Angelyn Aikins,M,44,1711.57,Low,Working,Sales staff,Semi-Urban,141819.3,411.68,N,Y,3.0,685.3,1,Inactive,978,1711.57,2,Semi-Urban,1,181000.46
C-21504,Ranee Rames,F,18,4485.2,Low,Commercial associate,Drivers,Semi-Urban,149664.66,819.99,N,Y,2.0,720.11,1,Inactive,739,4485.2,4,Semi-Urban,1,264770.15
C-48930,Nolan Fausto,M,34,3240.7,Low,Commercial associate,Managers,Semi-Urban,115901.52,461.3,N,Y,2.0,801.92,0,Active,626,3240.7,2,Rural,1,186652.21
C-12841,Elsa Grizzle,F,64,2631.44,Low,Working,Managers,Urban,137544.76,442.89,Y,Y,,834.58,0,Inactive,211,2631.44,1,Semi-Urban,1,?
C-47189,Shanae Krasner,F,51,2092.61,Low,Working,Sales staff,Semi-Urban,100003.87,459.05,N,Y,2.0,735.0,0,Inactive,204,2092.61,3,Rural,1,131712.88
C-12597,Rebecka Prigge,F,41,1898.98,Low,Commercial associate,,Semi-Urban,79665.71,515.05,Y,N,2.0,624.64,0,Active,411,1898.98,2,Rural,1,112100.84
C-29210,Nakita Curry,M,39,620.66,Low,Working,Cleaning staff,Semi-Urban,8437.19,61.18,N,N,2.0,751.74,1,Inactive,127,620.66,2,Rural,1,15290.71
C-14297,Polly Mika,F,41,2468.4,Low,Working,,Rural,172171.5,667.77,Y,N,2.0,821.1,0,Inactive,25,2468.4,3,Urban,1,265723.91
C-40192,Shona Wilczynski,M,43,3271.72,Low,Working,Realty agents,Semi-Urban,71229.75,424.84,Y,Y,4.0,631.69,0,Active,108,3271.72,3,Semi-Urban,1,109404.95
C-16607,Lida Verrett,F,61,3041.56,High,Pensioner,,Semi-Urban,63108.71,339.58,N,Y,1.0,832.52,0,,914,3041.56,4,Urban,0,72245.51
C-20093,Lacey Lamore,F,64,6882.29,Low,Commercial associate,Laborers,Semi-Urban,306525.95,793.04,Y,N,3.0,773.46,1,Inactive,535,6882.29,2,Urban,1,365939.22
C-30625,Lida Funk,F,42,1248.83,Low,Commercial associate,High skill tech staff,Semi-Urban,64167.4,179.98,N,N,2.0,784.29,0,Unpossessed,721,1248.83,2,Urban,1,90562.87
C-31223,Emanuel Minear,F,65,3703.22,High,Pensioner,,Semi-Urban,102788.56,805.25,Y,Y,2.0,874.15,0,Inactive,624,3703.22,3,Urban,1,180457.71
C-47667,Felicita Rudloff,M,38,3107.86,Low,State servant,Core staff,Semi-Urban,101112.73,659.47,Y,Y,2.0,668.57,1,Inactive,671,3107.86,2,Rural,0,152608.86
C-25239,Michelina Albertini,M,55,2302.92,Low,Working,Drivers,Semi-Urban,50813.88,309.6,Y,Y,2.0,706.28,0,Active,858,2302.92,4,Urban,1,85624.32
C-21119,Jani Goetsch,M,48,2370.25,Low,Commercial associate,,Semi-Urban,224296.76,1247.24,Y,Y,2.0,763.18,0,Inactive,285,2370.25,2,Semi-Urban,1,374874.06
C-9637,Necole Oatis,F,24,1215.79,Low,Commercial associate,HR staff,Semi-Urban,37925.94,314.63,N,N,2.0,701.85,0,Inactive,457,1215.79,2,Rural,1,71626.29
C-1726,Damaris Decola,M,42,,Low,Working,Medicine staff,Semi-Urban,98689.61,571.53,Y,N,2.0,668.64,0,Unpossessed,178,,1,Semi-Urban,1,125016.56
C-32735,Gerry Nicks,F,37,3098.24,Low,Working,Accountants,Semi-Urban,134635.94,461.33,N,Y,1.0,861.58,0,Unpossessed,476,3098.24,3,Rural,1,235422.7
C-3403,Flavia Degreenia,F,58,3858.51,Low,Working,Drivers,Semi-Urban,86210.01,346.07,Y,Y,2.0,673.02,0,Active,652,3858.51,3,Rural,1,128814.49
C-45186,Bernadine Basel,M,50,972.85,Low,Working,Cleaning staff,Semi-Urban,14305.99,92.72,N,Y,2.0,692.41,0,Active,478,972.85,1,Rural,1,25620.63
C-31397,Sharri Stonecipher,M,45,2421.05,Low,Working,Laborers,Urban,36805.21,241.83,Y,Y,2.0,796.96,0,Active,310,2421.05,4,Rural,1,68840.48
C-38566,Elva Kapoor,M,22,4168.21,Low,State servant,Managers,Semi-Urban,68002.75,658.28,N,Y,3.0,791.96,1,Inactive,816,4168.21,3,Semi-Urban,1,100077.77
C-20170,Manual Lindbloom,F,37,1961.58,Low,Commercial associate,Drivers,Urban,34507.06,175.42,N,Y,2.0,733.22,1,Inactive,457,1961.58,2,Rural,1,54121.55
C-4915,Keitha Hartson,M,38,3437.26,Low,Working,Core staff,Semi-Urban,236937.42,745.89,Y,Y,2.0,807.01,1,Active,138,3437.26,2,Rural,1,271873.78
C-37237,Lynn Albertini,M,18,2449.95,Low,Working,Laborers,Semi-Urban,69543.19,490.42,N,Y,2.0,705.5,0,Active,381,2449.95,4,Semi-Urban,1,77826.63
C-45828,Grady Tullius,M,61,1251.59,High,Pensioner,,Urban,34267.22,223.66,N,Y,1.0,838.96,1,Active,737,1251.59,2,Semi-Urban,0,41573.95
C-9658,Lacey Mcmillin,M,52,6447.64,Low,Commercial associate,Managers,Semi-Urban,129110.05,627.79,N,Y,2.0,788.99,0,Unpossessed,465,6447.64,4,Rural,1,143061.98
C-17949,Milford Stackpole,M,45,2762.1,Low,Working,,Rural,7701.28,61.57,N,N,1.0,742.03,0,Unpossessed,467,2762.1,2,Urban,1,11338.87
C-29360,Dorine Cleary,M,54,2246.87,Low,Working,Laborers,Semi-Urban,60277.38,332.85,N,N,2.0,864.96,0,Inactive,735,2246.87,2,Semi-Urban,1,72722.96
C-14362,Dinorah Tony,M,63,,High,Pensioner,,Semi-Urban,77347.45,327.76,Y,Y,2.0,796.09,0,Active,377,,2,Semi-Urban,1,113070.88
C-35175,Sol Shealy,F,26,671.43,Low,Working,Sales staff,Rural,82292.04,236.54,N,N,2.0,693.01,0,Unpossessed,908,671.43,3,Semi-Urban,1,95082.04
C-38257,Meghann Colegrove,M,52,4753.5,Low,State servant,Core staff,Urban,316244.99,979.43,Y,Y,2.0,808.08,0,Active,467,4753.5,2,Urban,1,487788.21
C-33225,Ghislaine Fifield,M,18,2615.11,Low,Commercial associate,Drivers,Semi-Urban,46060.56,330.16,Y,Y,2.0,707.14,1,Unpossessed,917,2615.11,4,Urban,1,81068.29
C-34564,Elke Yokota,M,27,495.27,Low,Working,Cooking staff,Semi-Urban,73683.14,375.37,N,N,3.0,620.57,0,Inactive,827,495.27,3,Urban,1,91389.1
C-19320,Nannie Starns,M,64,1527.2,Low,Working,Managers,Semi-Urban,36875.09,142.98,N,N,2.0,705.33,0,Unpossessed,854,1527.2,2,Rural,1,48337.49
C-39827,Candy Holladay,F,36,1855.11,Low,State servant,Core staff,Semi-Urban,72962.93,402.79,N,N,3.0,727.51,0,Unpossessed,465,1855.11,4,Rural,1,102297.24
C-18312,Azucena Cranfield,M,18,1483.42,Low,Commercial associate,Secretaries,Semi-Urban,80869.65,219.98,N,N,1.0,637.69,0,Inactive,435,1483.42,2,Rural,1,93678.37
C-20148,Annelle Granado,F,43,3412.45,Low,Commercial associate,Sales staff,Urban,39306.96,183.19,Y,N,1.0,683.24,0,Active,228,3412.45,2,Semi-Urban,1,49298.15
C-17028,Kathey Luera,F,18,2147.09,Low,Working,Core staff,Semi-Urban,272924.65,735.36,N,Y,2.0,791.41,0,Inactive,341,2147.09,1,Urban,1,480644.75
C-39793,Xavier Krings,F,59,3454.43,Low,Working,Security staff,Semi-Urban,38531.44,170.98,Y,N,2.0,761.17,0,Inactive,468,3454.43,1,Semi-Urban,1,61821.85
C-39607,Veta Crowther,F,46,3455.56,Low,Working,,Semi-Urban,101094.37,453.75,Y,Y,1.0,656.97,0,Unpossessed,66,3455.56,3,Rural,1,116030.24
C-43116,Nana Kopec,F,56,1669.21,Low,Working,Sales staff,Semi-Urban,38535.6,194.75,N,Y,3.0,793.78,0,Active,842,1669.21,4,Rural,0,49242.72
C-13098,Tara Ziebarth,F,38,1656.47,Low,Working,Accountants,Semi-Urban,47542.02,251.36,Y,Y,,882.9,0,Unpossessed,304,1656.47,3,Rural,1,71532.78
C-12028,Lesia Borel,M,33,1214.72,Low,Working,,Rural,97681.91,361.44,N,N,2.0,739.8,0,Unpossessed,941,1214.72,1,Rural,1,146963.75
C-40593,Shelby Carnell,F,60,3064.33,Low,Commercial associate,Laborers,Urban,72289.73,357.49,N,Y,3.0,602.23,1,Unpossessed,964,3064.33,3,Rural,1,129890.78
C-47315,Nelly Cree,M,61,2309.39,Low,Working,Private service staff,Semi-Urban,137673.37,616.13,N,Y,2.0,665.37,0,Active,735,2309.39,2,Semi-Urban,0,226618.86
C-48408,Sade Oakman,M,39,3888.52,Low,Commercial associate,Managers,Urban,187281.44,528.53,Y,Y,2.0,832.95,1,Active,237,3888.52,2,Semi-Urban,1,256236.83
C-47352,Kenny Wasko,F,18,5096.57,Low,Commercial associate,Drivers,Semi-Urban,65309.06,340.65,Y,N,1.0,730.35,0,Inactive,372,5096.57,3,Urban,1,88684.88
C-1702,Ozella Tallmadge,F,18,3327.94,Low,Working,Laborers,Rural,119260.08,471.81,Y,Y,,800.57,0,Inactive,312,3327.94,2,Rural,1,178401.76
C-45036,Alla Tharpe,F,21,1717.42,Low,Working,Waiters/barmen staff,Semi-Urban,13668.89,104.44,N,Y,3.0,700.66,0,Unpossessed,859,1717.42,3,Rural,0,19417.04
C-42986,Mechelle Drewry,M,20,3728.24,Low,Commercial associate,Managers,Semi-Urban,64265.71,438.34,Y,N,1.0,672.19,1,Inactive,984,3728.24,3,Semi-Urban,1,78396.32
C-27390,Flavia Lindsey,M,44,1970.45,Low,Working,,Semi-Urban,71786.01,359.81,Y,N,3.0,682.71,0,Unpossessed,309,1970.45,1,Semi-Urban,1,135113.52
C-49222,Dorotha Lasso,M,30,3123.48,Low,Working,,Semi-Urban,135285.03,720.99,Y,N,2.0,767.35,0,Active,467,3123.48,2,Urban,0,228460.24
C-45728,Lawerence Capito,F,18,1257.15,Low,Working,Sales staff,Semi-Urban,14145.8,163.04,N,Y,4.0,766.93,0,Active,560,1257.15,1,Rural,0,20132.95
C-4301,Kenny Colegrove,M,64,,Low,Commercial associate,Low-skill Laborers,Urban,15189.82,174.4,N,N,2.0,840.79,0,Inactive,4,,3,Semi-Urban,1,?
C-47680,Livia Buttner,M,29,2541.6,Low,Working,,Semi-Urban,62614.83,334.4,N,Y,1.0,712.14,0,Active,968,2541.6,4,Rural,1,72721.17
C-18245,Stella Constance,F,62,1394.43,,Working,Laborers,Semi-Urban,51972.9,340.94,N,Y,1.0,603.52,0,Inactive,321,1394.43,2,Rural,0,95863.02
C-28956,Lucio Lamantia,M,65,3178.48,High,Pensioner,,Semi-Urban,121817.6,355.45,Y,Y,2.0,838.6,0,Unpossessed,50,3178.48,1,Rural,1,216348.1
C-1912,Faustina Helbing,F,42,5433.06,Low,Commercial associate,Drivers,Semi-Urban,52718.34,380.38,Y,Y,4.0,672.02,0,Inactive,443,5433.06,2,Semi-Urban,1,86031.34
C-6377,Shanae Furrow,F,38,1366.46,Low,Commercial associate,Laborers,Rural,31339.97,158.73,N,N,2.0,613.61,0,Inactive,361,1366.46,2,Urban,?,58518.64
C-5014,Meghann Strother,F,49,,Low,Commercial associate,Managers,Semi-Urban,280498.86,967.45,N,Y,3.0,792.37,0,Active,910,,4,Semi-Urban,?,338157.07
C-38435,Kathey Stonecipher,M,27,3892.21,Low,Commercial associate,Sales staff,Semi-Urban,27980.38,137.63,Y,Y,1.0,659.47,0,Unpossessed,225,3892.21,2,Rural,1,35618.31
C-48314,Keva Gonzalas,F,65,1131.16,High,Pensioner,,Rural,63002.79,252.96,Y,N,2.0,816.88,0,,884,1131.16,1,Urban,1,116591.61
C-22330,Sherwood Soltis,M,18,4443.85,Low,State servant,,Semi-Urban,44019.27,309.28,Y,Y,2.0,771.65,0,Active,565,4443.85,3,Urban,1,70998.12
C-4908,Kizzy Reinbold,F,39,2556.48,Low,Working,Core staff,Semi-Urban,17335.54,210.06,N,Y,,731.46,1,Inactive,65,2556.48,3,Rural,1,22509.74
C-30572,Brian Rothe,M,34,1822.2,Low,Working,Laborers,Semi-Urban,78808.25,319.1,N,N,2.0,749.31,1,Unpossessed,787,1822.2,2,Semi-Urban,1,90679.56
C-33544,Latoyia Mckinzie,M,22,1960.6,Low,Commercial associate,High skill tech staff,Semi-Urban,75744.58,566.66,N,Y,3.0,723.29,0,Inactive,571,1960.6,2,Urban,1,86624.91
C-5212,Darlena Bernett,F,39,1835.37,Low,Working,Sales staff,Semi-Urban,67825.64,458.83,N,N,2.0,648.18,0,Inactive,382,1835.37,1,Urban,1,86282.49
C-19644,Marina Mcmorris,M,61,1253.44,High,Pensioner,,Urban,77785.11,296.05,N,N,1.0,776.11,0,Active,598,1253.44,2,Semi-Urban,0,122292.89
C-4003,Armida Glasgow,M,22,1288.81,Low,Working,Core staff,Rural,111375.44,297.74,N,N,4.0,714.13,0,Inactive,270,1288.81,2,Rural,1,203608.2
C-8797,Afton Elling,M,22,1865.33,Low,Working,Sales staff,Semi-Urban,70697.06,351.29,Y,Y,,736.66,1,Inactive,147,1865.33,2,Rural,1,88377.69
C-32486,Russell Weitzel,M,32,2422.04,Low,Commercial associate,,Rural,86352.69,369.21,Y,Y,5.0,679.62,0,Inactive,982,2422.04,1,Semi-Urban,1,101785.47
C-43025,Shaquana Ruse,M,21,2099.97,Low,Commercial associate,Laborers,Semi-Urban,84088.52,395.36,N,Y,3.0,749.84,0,Unpossessed,20,2099.97,3,Rural,1,124369.3
C-11206,Verna Keo,M,41,3536.37,Low,Commercial associate,,Semi-Urban,41469.89,209.23,Y,N,1.0,671.86,0,Unpossessed,643,3536.37,4,Rural,1,52532.73
C-16373,Solomon Mattison,M,40,3282.83,Low,Commercial associate,Managers,Semi-Urban,43349.56,235.21,Y,Y,2.0,835.88,1,Inactive,710,3282.83,1,Rural,1,62329.37
C-3869,Sidney Scheetz,F,62,2836.22,Low,Working,,Semi-Urban,316325.1,773.46,N,N,2.0,758.08,0,,343,2836.22,1,Semi-Urban,1,542700.29
C-25452,Solange Seaver,M,60,1739.67,High,Pensioner,,Rural,85365.89,481.26,N,Y,1.0,777.05,0,Active,431,1739.67,4,Semi-Urban,1,110992.86
C-46991,Meaghan Stepney,M,19,3857.84,Low,Commercial associate,Low-skill Laborers,Semi-Urban,116993.36,694.44,N,Y,1.0,691.08,0,Unpossessed,386,3857.84,3,Semi-Urban,1,149516.37
C-25206,Len Scotti,F,64,2041.9,High,Pensioner,,Semi-Urban,117089.9,503.51,N,Y,1.0,762.81,0,Active,322,2041.9,3,Semi-Urban,0,130841.91
C-49040,Sybil Ruse,F,62,1174.65,High,Pensioner,,Rural,179335.95,488.86,Y,Y,2.0,723.64,0,Inactive,718,1174.65,2,Urban,1,208005.76
C-19882,Annelle Rosecrans,M,18,1785.42,Low,Working,Core staff,Semi-Urban,39544.48,187.82,N,Y,4.0,628.6,0,Inactive,927,1785.42,4,Rural,0,67744.81
C-47375,Mei Rayo,F,18,2487.02,Low,Commercial associate,,Urban,90038.46,494.83,N,Y,1.0,859.42,0,Unpossessed,710,2487.02,1,Rural,0,170648.44
C-46672,Fanny Pitcher,F,44,1612.29,Low,Commercial associate,High skill tech staff,Semi-Urban,131732.04,456.36,Y,N,2.0,745.75,0,Unpossessed,422,1612.29,2,Rural,1,211950.01
C-874,Karoline Pleasant,F,65,1837.49,High,Pensioner,,Semi-Urban,36023.15,247.94,N,Y,2.0,778.62,0,Active,276,1837.49,4,Rural,1,67068.62
C-42686,Dori Cockrum,F,56,1663.06,Low,Working,Core staff,Semi-Urban,28710.45,140.08,N,N,2.0,749.64,0,Inactive,877,1663.06,3,Urban,0,43023.23
C-15105,Kristen Garrow,M,50,941.21,Low,Working,Sales staff,Semi-Urban,39018.29,165.55,Y,Y,2.0,777.06,0,Unpossessed,376,941.21,4,Semi-Urban,1,65388.18
C-2292,Samantha Savarese,M,33,2117.51,Low,Commercial associate,Laborers,Semi-Urban,57408.77,304.33,N,Y,2.0,709.89,0,Unpossessed,460,2117.51,4,Rural,1,66048.44
C-23956,Clayton Hennessee,F,62,3477.54,High,Pensioner,,Semi-Urban,28748.81,176.47,N,Y,2.0,790.23,0,Unpossessed,209,3477.54,4,Semi-Urban,1,52630.93
C-22220,Pattie Cutler,M,37,1220.93,Low,Commercial associate,Sales staff,Semi-Urban,6664.58,70.95,N,N,1.0,648.21,0,Inactive,762,1220.93,1,Rural,1,7353.49
C-31703,Sid Alverson,M,37,2786.68,Low,Working,High skill tech staff,Rural,42116.4,230.53,Y,Y,2.0,765.63,0,Inactive,573,2786.68,3,Rural,1,64729.99
C-11163,Joaquin Delillo,F,37,1310.24,Low,State servant,Core staff,Semi-Urban,69677.68,270.04,N,N,4.0,774.28,0,Active,824,1310.24,1,Urban,1,100631.87
C-46135,Levi Troyer,F,58,1057.42,Low,Working,Managers,Semi-Urban,39675.58,219.38,N,N,4.0,728.33,0,Unpossessed,221,1057.42,2,Rural,1,66788.42
C-15488,Tyesha Gagliano,F,47,1011.49,Low,Working,Sales staff,Semi-Urban,18847.87,98.77,N,Y,3.0,708.6,0,Unpossessed,186,1011.49,4,Urban,1,35428.71
C-15577,Hilde Borges,F,18,2894.4,Low,Working,Sales staff,Semi-Urban,6801.15,66.41,Y,N,2.0,639.24,0,Unpossessed,165,2894.4,3,Rural,1,9006.86
C-8484,Livia Aleshire,M,43,3014.36,Low,Commercial associate,Core staff,Semi-Urban,109743.74,806.87,N,Y,2.0,645.54,0,Inactive,676,3014.36,4,Urban,1,168001.77
C-45357,Lenita Varona,F,18,3300.57,Low,Working,,Urban,107919.35,451.52,N,Y,3.0,785.85,0,Unpossessed,341,3300.57,1,Urban,0,190935.47
C-5960,Elke Mehr,F,34,2284.68,Low,Working,Sales staff,Semi-Urban,41021.79,299.64,N,N,1.0,680.92,1,Inactive,262,2284.68,4,Urban,1,60974.54
C-25186,Antonietta Hennessee,F,64,1653.16,Low,Working,High skill tech staff,Semi-Urban,94838.6,464.67,N,N,2.0,639.78,0,Inactive,514,1653.16,4,Semi-Urban,0,146276.37
C-42479,Sachiko Arent,M,33,1130.85,Low,State servant,Medicine staff,Rural,49739.24,187.28,N,Y,2.0,846.25,0,Active,996,1130.85,1,Urban,0,64008.9
C-27957,Mariana Mattinson,F,60,1590.57,Low,Working,Drivers,Semi-Urban,39391.13,207.37,Y,Y,2.0,803.2,1,Unpossessed,701,1590.57,1,Rural,1,48340.03
C-704,Benton Groff,F,18,,,Working,High skill tech staff,Rural,225995.29,872.47,N,Y,2.0,,1,Unpossessed,224,,3,Semi-Urban,1,260006.65
C-39472,Polly Hollifield,F,21,1594.48,Low,Commercial associate,Laborers,Semi-Urban,84073.46,333.66,N,N,3.0,748.22,0,Active,685,1594.48,3,Urban,1,131285.2
C-30798,Jena Goodwill,F,18,8017.02,Low,Commercial associate,Managers,Rural,301994.86,917.84,Y,N,3.0,666.85,1,,487,8017.02,2,Semi-Urban,1,356906.09
C-13428,Marylee Augustyn,M,33,1031.92,Low,Working,Cooking staff,Semi-Urban,57443.74,255.75,Y,Y,3.0,758.35,0,Unpossessed,353,1031.92,4,Urban,1,65760.41
C-43559,Lore Albin,M,18,1109.96,Low,State servant,Laborers,Semi-Urban,25726.78,123.79,N,Y,2.0,711.95,0,Inactive,766,1109.96,3,Semi-Urban,1,41858.64
C-44069,Bryon Pelosi,M,31,1904.31,Low,State servant,Medicine staff,Urban,56448.0,470.27,Y,Y,2.0,699.88,0,Inactive,111,1904.31,3,Urban,0,101899.34
C-37126,Loura Tharpe,F,65,4712.17,High,Pensioner,,Semi-Urban,106862.45,333.95,N,Y,2.0,807.46,0,Unpossessed,509,4712.17,2,Rural,0,194686.77
C-30008,Hai Rayo,M,18,4693.48,Low,Commercial associate,Managers,Semi-Urban,79550.61,280.97,N,Y,2.0,770.86,1,Inactive,422,4693.48,2,Rural,1,117204.88
C-2208,Palma Batres,F,64,2790.98,High,Pensioner,,Semi-Urban,154480.57,656.5,N,Y,1.0,,0,Unpossessed,685,2790.98,3,Urban,1,230121.61
